mode,flow,step,iteration,time_seconds,bytes_note
BLS,multiple,verify_single_B,20,0.615804,
BLS,multiple,create_presentation,20,0.193602,
BLS,multiple,aggregated_presentation_size,20,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,20,0.318817,
Falcon,multiple,keygen_A,20,0.640544,
Falcon,multiple,keygen_B,20,0.426693,
Falcon,multiple,private_key_A_size,20,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,20,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,20,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,20,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,20,0.308193,
Falcon,multiple,create_credential_B_and_sign_root,20,0.299147,
Falcon,multiple,credential_A_size,20,0,IssuerA_claimsA_issued_credential.json=305
Falcon,multiple,credential_B_size,20,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,20,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,20,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,20,0.249028,
Falcon,multiple,create_required_claims_B,20,0.242578,
Falcon,multiple,create_selective_disclosure_A,20,6.218272,
Falcon,multiple,create_selective_disclosure_B,20,0.746946,
Falcon,multiple,revealed_claims_A_size,20,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,20,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,20,4.453222,
Falcon,multiple,verify_single_B,20,0.620650,
Falcon,multiple,create_presentation,20,0.206362,
Falcon,multiple,aggregated_presentation_size,20,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,20,0.309119,
BLS,single,keygen,21,0.193358,
BLS,single,private_key_size,21,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,21,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,21,0.303184,
BLS,single,credential_size,21,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,21,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,21,0.245412,
BLS,single,create_selective_disclosure,21,6.139667,
BLS,single,revealed_claims_size,21,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,21,4.404969,
Falcon,single,keygen,21,0.609392,
Falcon,single,private_key_size,21,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,21,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,21,0.305303,
Falcon,single,credential_size,21,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,21,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,21,0.244147,
Falcon,single,create_selective_disclosure,21,6.080048,
Falcon,single,revealed_claims_size,21,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,21,4.809818,
BLS,multiple,keygen_A,21,0.203591,
BLS,multiple,keygen_B,21,0.197862,
BLS,multiple,private_key_A_size,21,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,21,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,21,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,21,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,21,0.310498,
BLS,multiple,create_credential_B_and_sign_root,21,0.304736,
BLS,multiple,credential_A_size,21,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,21,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,21,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,21,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,21,0.238346,
BLS,multiple,create_required_claims_B,21,0.238410,
BLS,multiple,create_selective_disclosure_A,21,6.232681,
BLS,multiple,create_selective_disclosure_B,21,0.711201,
BLS,multiple,revealed_claims_A_size,21,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,21,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5133
BLS,multiple,verify_single_A,21,4.340504,
BLS,multiple,verify_single_B,21,0.616434,
BLS,multiple,create_presentation,21,0.192795,
BLS,multiple,aggregated_presentation_size,21,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,21,0.314463,
Falcon,multiple,keygen_A,21,0.614849,
Falcon,multiple,keygen_B,21,0.624315,
Falcon,multiple,private_key_A_size,21,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,21,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,21,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,21,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,21,0.342502,
Falcon,multiple,create_credential_B_and_sign_root,21,0.307686,
Falcon,multiple,credential_A_size,21,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,21,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,21,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,21,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,21,0.239000,
Falcon,multiple,create_required_claims_B,21,0.241352,
Falcon,multiple,create_selective_disclosure_A,21,6.240541,
Falcon,multiple,create_selective_disclosure_B,21,0.700689,
Falcon,multiple,revealed_claims_A_size,21,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,multiple,revealed_claims_B_size,21,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,21,4.459333,
Falcon,multiple,verify_single_B,21,0.640945,
Falcon,multiple,create_presentation,21,0.206361,
Falcon,multiple,aggregated_presentation_size,21,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,21,0.303912,
BLS,single,keygen,22,0.194525,
BLS,single,private_key_size,22,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,22,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,22,0.306099,
BLS,single,credential_size,22,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,22,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,22,0.241937,
BLS,single,create_selective_disclosure,22,7.595777,
BLS,single,revealed_claims_size,22,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,22,4.469905,
Falcon,single,keygen,22,0.617560,
Falcon,single,private_key_size,22,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,22,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,22,0.299805,
Falcon,single,credential_size,22,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,22,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,22,0.242307,
Falcon,single,create_selective_disclosure,22,6.133912,
Falcon,single,revealed_claims_size,22,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,22,4.379339,
BLS,multiple,keygen_A,22,0.195439,
BLS,multiple,keygen_B,22,0.196106,
BLS,multiple,private_key_A_size,22,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,22,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,22,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,22,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,22,0.308320,
BLS,multiple,create_credential_B_and_sign_root,22,0.303163,
BLS,multiple,credential_A_size,22,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,22,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,22,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,22,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,22,0.253182,
BLS,multiple,create_required_claims_B,22,0.241949,
BLS,multiple,create_selective_disclosure_A,22,6.036458,
BLS,multiple,create_selective_disclosure_B,22,0.685296,
BLS,multiple,revealed_claims_A_size,22,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,22,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,22,4.353560,
BLS,multiple,verify_single_B,22,0.692003,
BLS,multiple,create_presentation,22,0.194302,
BLS,multiple,aggregated_presentation_size,22,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,22,0.322409,
Falcon,multiple,keygen_A,22,0.651979,
Falcon,multiple,keygen_B,22,0.606365,
Falcon,multiple,private_key_A_size,22,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,22,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,22,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,22,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,22,0.304143,
Falcon,multiple,create_credential_B_and_sign_root,22,0.302907,
Falcon,multiple,credential_A_size,22,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,22,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,22,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,22,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,22,0.268315,
Falcon,multiple,create_required_claims_B,22,0.278837,
Falcon,multiple,create_selective_disclosure_A,22,6.096692,
Falcon,multiple,create_selective_disclosure_B,22,0.693149,
Falcon,multiple,revealed_claims_A_size,22,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,multiple,revealed_claims_B_size,22,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,22,4.331996,
Falcon,multiple,verify_single_B,22,0.611373,
Falcon,multiple,create_presentation,22,0.193702,
Falcon,multiple,aggregated_presentation_size,22,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,22,0.303979,
BLS,single,keygen,23,0.220477,
BLS,single,private_key_size,23,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,23,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,23,0.314711,
BLS,single,credential_size,23,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,23,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,23,0.240504,
BLS,single,create_selective_disclosure,23,6.139093,
BLS,single,revealed_claims_size,23,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,23,4.392175,
Falcon,single,keygen,23,0.668426,
Falcon,single,private_key_size,23,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,23,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,23,0.307478,
Falcon,single,credential_size,23,0,IssuerA_claimsA_issued_credential.json=305
Falcon,single,signature_file_size,23,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,23,0.244106,
Falcon,single,create_selective_disclosure,23,6.232273,
Falcon,single,revealed_claims_size,23,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
Falcon,single,verify_single,23,4.400556,
BLS,multiple,keygen_A,23,0.197452,
BLS,multiple,keygen_B,23,0.196768,
BLS,multiple,private_key_A_size,23,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,23,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,23,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,23,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,23,0.315703,
BLS,multiple,create_credential_B_and_sign_root,23,0.309792,
BLS,multiple,credential_A_size,23,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,23,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,23,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,23,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,23,0.240339,
BLS,multiple,create_required_claims_B,23,0.241802,
BLS,multiple,create_selective_disclosure_A,23,6.138060,
BLS,multiple,create_selective_disclosure_B,23,0.708189,
BLS,multiple,revealed_claims_A_size,23,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,23,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
BLS,multiple,verify_single_A,23,4.401677,
BLS,multiple,verify_single_B,23,0.619822,
BLS,multiple,create_presentation,23,0.201595,
BLS,multiple,aggregated_presentation_size,23,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,23,0.322895,
Falcon,multiple,keygen_A,23,0.692493,
Falcon,multiple,keygen_B,23,0.593909,
Falcon,multiple,private_key_A_size,23,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,23,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,23,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,23,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,23,0.303912,
Falcon,multiple,create_credential_B_and_sign_root,23,0.307561,
Falcon,multiple,credential_A_size,23,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,23,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,23,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,23,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,23,0.238096,
Falcon,multiple,create_required_claims_B,23,0.242320,
Falcon,multiple,create_selective_disclosure_A,23,6.122527,
Falcon,multiple,create_selective_disclosure_B,23,0.698233,
Falcon,multiple,revealed_claims_A_size,23,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,23,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,23,4.398828,
Falcon,multiple,verify_single_B,23,0.634967,
Falcon,multiple,create_presentation,23,0.194117,
Falcon,multiple,aggregated_presentation_size,23,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,23,0.295878,
BLS,single,keygen,24,0.197558,
BLS,single,private_key_size,24,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,24,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,24,0.306497,
BLS,single,credential_size,24,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,24,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,24,0.240996,
BLS,single,create_selective_disclosure,24,6.086587,
BLS,single,revealed_claims_size,24,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,24,4.427332,
Falcon,single,keygen,24,0.709421,
Falcon,single,private_key_size,24,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,24,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,24,0.308734,
Falcon,single,credential_size,24,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,24,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,24,0.242565,
Falcon,single,create_selective_disclosure,24,6.049441,
Falcon,single,revealed_claims_size,24,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,24,4.384969,
BLS,multiple,keygen_A,24,0.203513,
BLS,multiple,keygen_B,24,0.206412,
BLS,multiple,private_key_A_size,24,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,24,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,24,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,24,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,24,0.312973,
BLS,multiple,create_credential_B_and_sign_root,24,0.303061,
BLS,multiple,credential_A_size,24,0,IssuerA_claimsA_issued_credential.json=307
BLS,multiple,credential_B_size,24,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,24,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,24,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,24,0.238945,
BLS,multiple,create_required_claims_B,24,0.245505,
BLS,multiple,create_selective_disclosure_A,24,6.328064,
BLS,multiple,create_selective_disclosure_B,24,0.715930,
BLS,multiple,revealed_claims_A_size,24,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
BLS,multiple,revealed_claims_B_size,24,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,24,4.380310,
BLS,multiple,verify_single_B,24,0.631280,
BLS,multiple,create_presentation,24,0.196561,
BLS,multiple,aggregated_presentation_size,24,0,aggregatedClaimsAndSignatures.json=13670
BLS,multiple,verify_multiple,24,0.324185,
Falcon,multiple,keygen_A,24,0.624744,
Falcon,multiple,keygen_B,24,0.631732,
Falcon,multiple,private_key_A_size,24,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,24,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,24,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,24,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,24,0.310203,
Falcon,multiple,create_credential_B_and_sign_root,24,0.305986,
Falcon,multiple,credential_A_size,24,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,24,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,24,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,24,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,24,0.242961,
Falcon,multiple,create_required_claims_B,24,0.240483,
Falcon,multiple,create_selective_disclosure_A,24,6.053871,
Falcon,multiple,create_selective_disclosure_B,24,0.687043,
Falcon,multiple,revealed_claims_A_size,24,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,24,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
Falcon,multiple,verify_single_A,24,4.338709,
Falcon,multiple,verify_single_B,24,0.609801,
Falcon,multiple,create_presentation,24,0.188960,
Falcon,multiple,aggregated_presentation_size,24,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,24,0.302539,
BLS,single,keygen,25,0.220460,
BLS,single,private_key_size,25,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,25,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,25,0.312819,
BLS,single,credential_size,25,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,25,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,25,0.244020,
BLS,single,create_selective_disclosure,25,6.187866,
BLS,single,revealed_claims_size,25,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
BLS,single,verify_single,25,4.332193,
Falcon,single,keygen,25,0.632840,
Falcon,single,private_key_size,25,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,25,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,25,0.299602,
Falcon,single,credential_size,25,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,25,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,25,0.247289,
Falcon,single,create_selective_disclosure,25,6.398145,
Falcon,single,revealed_claims_size,25,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,25,4.392665,
BLS,multiple,keygen_A,25,0.209300,
BLS,multiple,keygen_B,25,0.192186,
BLS,multiple,private_key_A_size,25,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,25,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,25,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,25,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,25,0.314152,
BLS,multiple,create_credential_B_and_sign_root,25,0.305307,
BLS,multiple,credential_A_size,25,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,25,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,25,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,25,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,25,0.238382,
BLS,multiple,create_required_claims_B,25,0.243385,
BLS,multiple,create_selective_disclosure_A,25,6.241148,
BLS,multiple,create_selective_disclosure_B,25,0.818939,
BLS,multiple,revealed_claims_A_size,25,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,25,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5133
BLS,multiple,verify_single_A,25,4.461892,
BLS,multiple,verify_single_B,25,0.638085,
BLS,multiple,create_presentation,25,0.196397,
BLS,multiple,aggregated_presentation_size,25,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,25,0.320477,
Falcon,multiple,keygen_A,25,0.612774,
Falcon,multiple,keygen_B,25,0.460901,
Falcon,multiple,private_key_A_size,25,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,25,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,25,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,25,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,25,0.308908,
Falcon,multiple,create_credential_B_and_sign_root,25,0.306685,
Falcon,multiple,credential_A_size,25,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,25,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,25,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,25,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,25,0.247758,
Falcon,multiple,create_required_claims_B,25,0.246994,
Falcon,multiple,create_selective_disclosure_A,25,6.121901,
Falcon,multiple,create_selective_disclosure_B,25,0.716737,
Falcon,multiple,revealed_claims_A_size,25,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,25,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
Falcon,multiple,verify_single_A,25,4.360883,
Falcon,multiple,verify_single_B,25,0.610915,
Falcon,multiple,create_presentation,25,0.193699,
Falcon,multiple,aggregated_presentation_size,25,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,25,0.295816,
BLS,single,keygen,26,0.197136,
BLS,single,private_key_size,26,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,26,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,26,0.306557,
BLS,single,credential_size,26,0,IssuerA_claimsA_issued_credential.json=305
BLS,single,signature_file_size,26,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,26,0.242961,
BLS,single,create_selective_disclosure,26,6.068732,
BLS,single,revealed_claims_size,26,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,26,4.353515,
Falcon,single,keygen,26,0.490327,
Falcon,single,private_key_size,26,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,26,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,26,0.300207,
Falcon,single,credential_size,26,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,26,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,26,0.241001,
Falcon,single,create_selective_disclosure,26,6.309285,
Falcon,single,revealed_claims_size,26,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,26,4.381053,
BLS,multiple,keygen_A,26,0.199528,
BLS,multiple,keygen_B,26,0.205742,
BLS,multiple,private_key_A_size,26,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,26,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,26,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,26,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,26,0.309199,
BLS,multiple,create_credential_B_and_sign_root,26,0.468060,
BLS,multiple,credential_A_size,26,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,26,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,26,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,26,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,26,0.268669,
BLS,multiple,create_required_claims_B,26,0.240156,
BLS,multiple,create_selective_disclosure_A,26,6.108045,
BLS,multiple,create_selective_disclosure_B,26,0.696679,
BLS,multiple,revealed_claims_A_size,26,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,26,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5133
BLS,multiple,verify_single_A,26,4.391831,
BLS,multiple,verify_single_B,26,0.620817,
BLS,multiple,create_presentation,26,0.193081,
BLS,multiple,aggregated_presentation_size,26,0,aggregatedClaimsAndSignatures.json=13670
BLS,multiple,verify_multiple,26,0.317735,
Falcon,multiple,keygen_A,26,0.633557,
Falcon,multiple,keygen_B,26,0.664354,
Falcon,multiple,private_key_A_size,26,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,26,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,26,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,26,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,26,0.302914,
Falcon,multiple,create_credential_B_and_sign_root,26,0.302822,
Falcon,multiple,credential_A_size,26,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,26,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,26,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,26,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,26,0.237847,
Falcon,multiple,create_required_claims_B,26,0.239533,
Falcon,multiple,create_selective_disclosure_A,26,6.150214,
Falcon,multiple,create_selective_disclosure_B,26,0.695661,
Falcon,multiple,revealed_claims_A_size,26,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,multiple,revealed_claims_B_size,26,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,26,4.393874,
Falcon,multiple,verify_single_B,26,0.625026,
Falcon,multiple,create_presentation,26,0.190493,
Falcon,multiple,aggregated_presentation_size,26,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,26,0.302567,
BLS,single,keygen,27,0.198097,
BLS,single,private_key_size,27,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,27,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,27,0.323600,
BLS,single,credential_size,27,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,27,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,27,0.247576,
BLS,single,create_selective_disclosure,27,6.228993,
